gender,speaker,phoneme,phoneme_in_ascii,F0,F1,F2,F3
2,57,8,UH,243.0,500.0,1215.0,2870.0
3,73,4,AE,262.0,1070.0,2380.0,3100.0
1,18,1,IY,130.0,220.0,2080.0,3180.0
2,51,7,AO,220.0,594.0,990.0,2640.0
2,60,5,AH,214.0,750.0,1540.0,2800.0
2,43,2,IH,250.0,500.0,2370.0,3120.0
3,74,2,IH,267.0,485.0,2630.0,3450.0
2,56,5,AH,225.0,765.0,1300.0,2700.0
1,14,9,UW,117.0,222.0,665.0,2080.0
2,50,5,AH,200.0,800.0,1400.0,2420.0
2,46,1,IY,225.0,360.0,2920.0,3400.0
2,46,2,IH,257.0,514.0,2570.0,3070.0
3,71,9,UW,273.0,330.0,1090.0,3350.0
3,72,5,AH,268.0,860.0,1530.0,3100.0
2,50,6,AA,194.0,915.0,1280.0,2530.0
1,27,7,AO,126.0,550.0,890.0,2280.0
3,74,3,EH,284.0,570.0,2900.0,3600.0
2,59,7,AO,234.0,408.0,695.0,3040.0
1,17,6,AA,95.0,703.0,1092.0,2320.0
2,41,7,AO,225.0,631.0,923.0,2250.0
1,16,5,AH,150.0,704.0,1393.0,2550.0
2,44,6,AA,258.0,978.0,1290.0,2840.0
2,36,9,UW,208.0,330.0,750.0,2740.0
3,63,8,UH,294.0,570.0,1450.0,3500.0
2,61,7,AO,240.0,600.0,850.0,2760.0
2,59,7,AO,246.0,420.0,590.0,3100.0
3,62,10,ER,200.0,450.0,2150.0,2550.0
1,19,7,AO,121.0,570.0,820.0,2820.0
2,34,6,AA,188.0,830.0,1200.0,2880.0
3,76,4,AE,294.0,1140.0,2450.0,3230.0
1,5,8,UH,132.0,490.0,990.0,1920.0
1,15,7,AO,106.0,550.0,700.0,2550.0
2,40,10,ER,216.0,432.0,1790.0,2060.0
1,22,4,AE,132.0,670.0,1850.0,2560.0
1,9,1,IY,175.0,280.0,2275.0,2775.0
2,57,1,IY,256.0,384.0,2860.0,3210.0
2,42,4,AE,205.0,823.0,2220.0,2870.0
3,68,7,AO,240.0,530.0,860.0,3400.0
1,25,7,AO,101.0,460.0,740.0,2300.0
2,55,4,AE,187.0,861.0,2100.0,2800.0
2,35,9,UW,245.0,410.0,860.0,2700.0
3,76,7,AO,330.0,830.0,1250.0,3250.0
2,55,7,AO,201.0,583.0,860.0,2840.0
