gender,speaker,phoneme,phoneme_in_ascii,F0,F1,F2,F3
2,46,9,UW,267.0,420.0,990.0,2860.0
1,13,3,*EH,124.0,490.0,1740.0,2500.0
1,30,2,IH,155.0,360.0,2010.0,2400.0
1,25,4,AE,94.0,595.0,1900.0,2700.0
2,40,9,UW,180.0,300.0,850.0,2800.0
1,5,10,ER,136.0,510.0,1460.0,1700.0
2,35,2,IH,245.0,460.0,2500.0,3220.0
1,2,2,IH,139.0,420.0,1850.0,2500.0
2,49,10,ER,204.0,460.0,1350.0,1560.0
2,54,3,EH,212.0,615.0,2300.0,2800.0
3,75,5,AH,270.0,810.0,1600.0,3230.0
2,53,10,ER,230.0,460.0,1860.0,2250.0
1,3,10,ER,106.0,530.0,1330.0,1800.0
1,7,3,*EH,167.0,630.0,1900.0,2860.0
1,4,6,AA,125.0,750.0,1100.0,2550.0
1,32,5,AH,137.0,600.0,1370.0,2180.0
2,59,3,EH,242.0,730.0,2300.0,3100.0
1,26,1,IY,123.0,246.0,2185.0,2730.0
2,43,3,EH,238.0,760.0,2380.0,3205.0
3,73,8,UH,320.0,520.0,1600.0,3150.0
3,63,8,UH,294.0,570.0,1450.0,3500.0
3,62,2,*IH,205.0,600.0,2550.0,4000.0
2,50,6,AA,194.0,915.0,1280.0,2530.0
2,41,10,ER,233.0,489.0,1630.0,2090.0
3,73,5,AH,270.0,725.0,1570.0,2900.0
1,33,6,AA,130.0,780.0,1170.0,2640.0
2,47,3,EH,173.0,550.0,2370.0,3140.0
2,41,9,UW,235.0,400.0,1180.0,2760.0
1,4,4,AE,136.0,770.0,1580.0,2350.0
2,35,8,UH,250.0,500.0,1040.0,2750.0
1,16,9,UW,146.0,395.0,1300.0,2160.0
1,18,7,AO,122.0,460.0,720.0,2180.0
2,55,9,UW,235.0,329.0,1151.0,2560.0
1,22,3,*EH,127.0,520.0,1900.0,2400.0
2,42,5,AH,217.0,738.0,1300.0,2820.0
1,28,5,AH,117.0,600.0,1250.0,2300.0
3,72,1,IY,286.0,340.0,2860.0,3610.0
2,44,5,AH,250.0,850.0,1400.0,2750.0
1,20,1,IY,127.0,250.0,2180.0,2660.0
2,34,5,AH,227.0,635.0,1200.0,3250.0
1,17,10,ER,109.0,469.0,1288.0,1600.0
2,41,7,AO,233.0,543.0,980.0,2300.0
1,9,5,*AH,145.0,626.0,1125.0,2200.0
1,12,10,ER,128.0,360.0,1410.0,1640.0
2,54,10,ER,206.0,400.0,1380.0,1560.0
2,51,4,AE,218.0,808.0,2070.0,2880.0
3,76,5,AH,315.0,950.0,1670.0,3150.0
1,15,9,UW,132.0,260.0,740.0,2040.0
2,55,4,AE,224.0,896.0,2040.0,3000.0
1,11,2,IH,138.0,416.0,1940.0,2600.0
1,19,1,IY,135.0,190.0,2700.0,3170.0
2,49,8,UH,210.0,546.0,1090.0,2400.0
2,54,1,IY,220.0,220.0,2850.0,3800.0
1,2,5,*AH,125.0,625.0,1060.0,2490.0
1,13,10,ER,135.0,440.0,1360.0,1600.0
1,26,4,AE,114.0,628.0,1837.0,2570.0
2,61,10,ER,243.0,490.0,1580.0,2190.0
1,21,6,*AA,143.0,700.0,1060.0,2720.0
1,4,3,EH,150.0,555.0,1890.0,2440.0
2,56,3,EH,224.0,670.0,2300.0,2880.0
1,12,9,UW,123.0,260.0,1010.0,2240.0
2,52,6,AA,167.0,750.0,1065.0,2640.0
1,32,1,IY,146.0,292.0,2500.0,3150.0
1,29,6,AA,114.0,750.0,1175.0,2820.0
2,55,1,IY,220.0,286.0,2800.0,3550.0
1,22,4,AE,130.0,760.0,1920.0,2480.0
3,76,6,AA,350.0,1190.0,1470.0,3150.0
1,14,6,AA,98.0,686.0,1078.0,2570.0
3,74,7,*AO,285.0,685.0,1030.0,2900.0
1,27,7,AO,125.0,550.0,913.0,2360.0
1,30,10,ER,163.0,488.0,1300.0,1600.0
2,45,7,AO,210.0,567.0,752.0,2600.0
2,41,5,AH,233.0,690.0,1630.0,2900.0
3,64,7,AO,225.0,675.0,950.0,3240.0
1,21,7,AO,138.0,650.0,880.0,2660.0
2,47,4,AE,167.0,790.0,2180.0,3020.0
2,37,6,*AA,200.0,800.0,1200.0,2920.0
3,69,9,UW,260.0,450.0,1330.0,2840.0
2,36,10,ER,208.0,580.0,1450.0,1720.0
3,62,1,IY,228.0,460.0,3300.0,3950.0
1,3,3,EH,100.0,550.0,1810.0,2500.0
2,43,10,ER,225.0,652.0,1710.0,2043.0
2,60,7,AO,200.0,700.0,1100.0,2780.0
1,19,3,*EH,125.0,375.0,1700.0,2500.0
2,53,5,AH,275.0,920.0,1512.0,2950.0
1,6,8,UH,120.0,450.0,1140.0,2600.0
1,16,2,IH,150.0,407.0,2250.0,2780.0
1,25,3,EH,105.0,504.0,1995.0,2780.0
2,60,2,IH,220.0,370.0,2530.0,3060.0
1,12,6,AA,110.0,740.0,1240.0,2280.0
1,22,2,*IH,136.0,410.0,2200.0,2680.0
3,69,1,IY,270.0,320.0,3210.0,3600.0
2,48,4,AE,222.0,1110.0,2160.0,2700.0
1,4,10,ER,150.0,590.0,1400.0,1840.0
1,14,9,UW,117.0,222.0,665.0,2080.0
3,71,1,IY,250.0,300.0,3400.0,3950.0
2,40,1,*IY,216.0,300.0,3100.0,3500.0
2,50,5,AH,200.0,720.0,1500.0,2560.0
1,14,6,*AA,103.0,700.0,1050.0,2680.0
1,1,8,UH,190.0,400.0,1070.0,2280.0
2,58,9,UW,269.0,460.0,1080.0,2640.0
3,68,5,AH,256.0,770.0,1540.0,3500.0
2,48,1,IY,170.0,340.0,2750.0,3120.0
1,21,8,UH,143.0,430.0,1150.0,2420.0
1,26,7,AO,120.0,504.0,756.0,2540.0
2,38,9,UW,190.0,380.0,770.0,2900.0
1,27,8,*UH,140.0,390.0,1060.0,2150.0
1,18,7,AO,118.0,470.0,690.0,2200.0
2,41,9,UW,233.0,396.0,1120.0,2560.0
1,10,3,EH,126.0,500.0,1870.0,2500.0
1,20,1,IY,131.0,260.0,2210.0,2780.0
2,50,8,UH,202.0,520.0,1210.0,2420.0
3,63,5,AH,300.0,1000.0,1800.0,3450.0
2,56,2,*IH,239.0,410.0,2200.0,2910.0
3,74,8,UH,300.0,600.0,1440.0,2900.0
2,46,1,IY,225.0,360.0,2920.0,3400.0
2,52,7,*AO,176.0,630.0,985.0,2630.0
1,9,8,UH,167.0,500.0,1000.0,2325.0
1,25,9,UW,116.0,350.0,898.0,2140.0
2,39,3,EH,200.0,520.0,2500.0,3000.0
3,68,1,IY,253.0,330.0,3250.0,3720.0
3,66,4,AE,310.0,1000.0,2150.0,3700.0
2,46,8,UH,230.0,460.0,1150.0,2880.0
2,36,8,UH,211.0,440.0,1050.0,2780.0
1,3,2,IH,104.0,400.0,1990.0,2700.0
3,70,10,ER,232.0,510.0,1550.0,1740.0
3,63,6,*AA,283.0,980.0,1300.0,3100.0
1,13,1,IY,142.0,290.0,2290.0,2600.0
3,74,9,UW,280.0,390.0,1340.0,2830.0
1,6,1,IY,119.0,330.0,2430.0,2870.0
2,36,7,AO,203.0,610.0,900.0,2710.0
3,62,9,UW,200.0,400.0,650.0,3800.0
1,6,4,AE,125.0,725.0,1687.0,2500.0
2,45,7,AO,220.0,440.0,749.0,2640.0
2,54,2,IH,216.0,324.0,2500.0,3010.0
2,49,10,ER,200.0,540.0,1400.0,1800.0
2,59,4,AE,233.0,860.0,2070.0,2880.0
1,14,1,IY,118.0,220.0,2350.0,2920.0
1,24,2,IH,160.0,400.0,2080.0,2530.0
2,41,10,ER,225.0,450.0,1640.0,2250.0
2,36,8,UH,210.0,420.0,1050.0,2740.0
1,7,5,*AH,167.0,620.0,1240.0,2410.0
1,29,8,UH,140.0,420.0,938.0,2300.0
3,65,5,*AH,286.0,970.0,1600.0,3950.0
2,44,2,IH,267.0,534.0,2500.0,3250.0
2,52,8,UH,200.0,420.0,1200.0,2600.0
1,30,6,*AA,146.0,730.0,1048.0,2450.0
3,69,3,EH,280.0,700.0,2500.0,3580.0
2,55,5,AH,218.0,654.0,1160.0,2800.0
2,53,7,AO,293.0,560.0,990.0,3150.0
1,20,2,IH,121.0,400.0,1900.0,2440.0
1,12,1,IY,110.0,220.0,2410.0,3000.0
1,2,7,AO,149.0,580.0,580.0,2470.0
2,34,10,ER,200.0,500.0,1850.0,2100.0
2,51,3,EH,224.0,521.0,2460.0,2920.0
1,32,6,AA,117.0,713.0,1180.0,2200.0
3,75,4,AE,275.0,915.0,2130.0,2900.0
3,66,1,IY,330.0,460.0,2800.0,3550.0
1,29,9,UW,133.0,333.0,800.0,2130.0
3,66,9,UW,345.0,550.0,1100.0,3470.0
2,40,5,AH,204.0,816.0,1450.0,2700.0
2,47,9,UW,328.0,400.0,980.0,2630.0
3,66,1,IY,333.0,490.0,2730.0,3550.0
2,55,6,AA,208.0,860.0,1103.0,2700.0
1,9,2,IH,167.0,434.0,1850.0,2425.0
2,34,1,IY,234.0,390.0,2760.0,3060.0
1,14,8,UH,104.0,410.0,940.0,2370.0
2,48,6,AA,150.0,840.0,1110.0,2930.0
1,32,5,*AH,125.0,625.0,1312.0,2250.0
3,76,8,UH,322.0,610.0,1550.0,3400.0
2,43,2,*IH,238.0,476.0,2380.0,3090.0
1,15,5,AH,110.0,660.0,960.0,2450.0
1,16,4,AE,133.0,680.0,1958.0,2542.0
2,61,2,IH,263.0,472.0,2270.0,2950.0
1,29,4,AE,123.0,615.0,1720.0,2220.0
1,10,7,AO,115.0,580.0,800.0,2650.0
2,54,7,AO,200.0,720.0,960.0,2380.0
1,29,1,IY,131.0,326.0,2260.0,3030.0
1,25,7,*AO,105.0,494.0,789.0,2420.0
1,4,2,IH,146.0,440.0,2050.0,2360.0
2,36,1,IY,210.0,290.0,2700.0,3020.0
2,54,10,ER,201.0,400.0,1240.0,1480.0
2,46,9,UW,190.0,380.0,893.0,2920.0
3,70,10,ER,226.0,452.0,1580.0,1810.0
1,17,7,AO,97.0,565.0,780.0,2350.0
1,28,6,AA,117.0,860.0,1280.0,2470.0
1,27,8,UH,128.0,360.0,1028.0,2160.0
1,25,8,UH,113.0,400.0,1020.0,2200.0
2,38,1,IY,187.0,338.0,2870.0,3300.0
1,10,10,ER,128.0,500.0,1340.0,1700.0
1,17,3,EH,100.0,510.0,1780.0,2300.0
1,14,8,UH,112.0,448.0,980.0,2370.0
2,57,10,ER,243.0,480.0,1410.0,1700.0
2,55,3,EH,230.0,460.0,2300.0,3050.0
1,29,6,AA,111.0,777.0,1170.0,2600.0
1,11,10,ER,150.0,511.0,1561.0,1876.0
2,61,6,*AA,219.0,830.0,1095.0,2610.0
1,2,6,AA,140.0,650.0,1040.0,2450.0
1,3,9,UW,112.0,340.0,950.0,2240.0
3,62,4,*AE,200.0,800.0,2500.0,4050.0
2,45,10,ER,217.0,487.0,1500.0,1780.0
2,47,6,*AA,260.0,900.0,1240.0,3110.0
1,23,6,*AA,120.0,690.0,960.0,2520.0
1,22,7,*AO,142.0,570.0,850.0,2250.0
1,18,3,EH,121.0,470.0,1910.0,2580.0
3,73,5,*AH,290.0,700.0,1730.0,2960.0
2,44,4,AE,233.0,1005.0,2050.0,2870.0
2,49,9,UW,257.0,360.0,930.0,2260.0
3,63,7,*AO,272.0,540.0,1080.0,3000.0
2,39,7,AO,267.0,530.0,800.0,2780.0
3,76,5,AH,310.0,930.0,1540.0,3120.0
1,32,8,UH,150.0,420.0,1100.0,2000.0
2,47,9,UW,290.0,440.0,990.0,2900.0
1,28,2,IH,116.0,390.0,1780.0,2450.0
2,50,3,EH,207.0,538.0,2175.0,2880.0
3,62,10,ER,200.0,450.0,2150.0,2550.0
3,68,7,AO,240.0,520.0,910.0,3420.0
3,66,2,*IH,310.0,580.0,2500.0,3450.0
2,38,8,UH,200.0,520.0,1060.0,2670.0
3,65,4,AE,245.0,1050.0,2420.0,4000.0
2,36,6,AA,205.0,950.0,1280.0,2600.0
2,61,1,IY,258.0,310.0,2740.0,3200.0
3,74,4,AE,260.0,1300.0,2160.0,3300.0
2,50,4,AE,193.0,830.0,1800.0,2620.0
3,71,10,ER,233.0,470.0,1840.0,2400.0
2,43,7,AO,233.0,650.0,900.0,2920.0
1,12,9,UW,122.0,300.0,900.0,2130.0
3,66,3,*EH,286.0,800.0,2300.0,3750.0
2,50,2,IH,200.0,460.0,2300.0,2800.0
3,74,3,EH,284.0,570.0,2900.0,3600.0
2,37,1,IY,222.0,270.0,2880.0,3160.0
1,25,6,AA,100.0,750.0,1160.0,2360.0
1,11,5,*AH,136.0,586.0,1078.0,2300.0
3,73,9,UW,300.0,400.0,1700.0,3000.0
1,21,3,EH,135.0,540.0,1920.0,2520.0
1,19,6,*AA,122.0,670.0,980.0,2900.0
1,3,10,ER,100.0,500.0,1370.0,1780.0
1,28,8,UH,130.0,455.0,970.0,2140.0
1,19,4,*AE,120.0,530.0,1610.0,2650.0
2,59,9,UW,278.0,390.0,1060.0,2800.0
2,38,2,IH,210.0,420.0,2680.0,3000.0
2,61,4,AE,194.0,810.0,1860.0,2620.0
2,53,5,AH,260.0,910.0,1688.0,3050.0
3,62,4,AE,200.0,1000.0,2300.0,3900.0
1,18,8,UH,129.0,320.0,770.0,1860.0
2,50,4,AE,189.0,850.0,1853.0,2685.0
2,52,2,IH,194.0,426.0,2460.0,3040.0
1,27,10,ER,125.0,440.0,1250.0,1625.0
2,59,5,AH,257.0,800.0,1410.0,2860.0
2,56,4,*AE,234.0,820.0,1750.0,2890.0
3,72,6,*AA,245.0,780.0,1250.0,3180.0
1,12,7,*AO,133.0,580.0,910.0,2000.0
1,25,1,IY,106.0,254.0,2085.0,2890.0
1,10,9,UW,140.0,280.0,950.0,2300.0
3,64,10,ER,250.0,500.0,1540.0,1700.0
1,5,1,IY,131.0,260.0,2250.0,2850.0
