gender,speaker,phoneme,phoneme_in_ascii,F0,F1,F2,F3
3,65,2,*IH,280.0,560.0,2840.0,3900.0
3,65,3,*EH,292.0,810.0,2640.0,4200.0
3,65,3,*EH,270.0,780.0,2720.0,4100.0
3,65,5,*AH,286.0,970.0,1600.0,3950.0
3,65,5,*AH,250.0,800.0,1680.0,3800.0
3,65,6,*AA,275.0,1040.0,1350.0,3850.0
3,65,7,*AO,286.0,770.0,1150.0,3950.0
3,65,7,*AO,273.0,710.0,1200.0,3900.0
3,65,8,*UH,285.0,680.0,1420.0,3800.0
3,66,2,*IH,310.0,560.0,2500.0,3450.0
3,66,2,*IH,310.0,580.0,2500.0,3450.0
3,66,3,*EH,286.0,800.0,2300.0,3750.0
3,66,3,*EH,310.0,835.0,2420.0,3740.0
3,66,6,*AA,299.0,990.0,1410.0,3750.0
3,66,7,*AO,285.0,770.0,940.0,3750.0
3,66,7,*AO,333.0,680.0,1020.0,3700.0
3,66,9,*UW,316.0,600.0,1200.0,3600.0
3,67,2,*IH,220.0,440.0,3000.0,3790.0
3,67,3,*EH,216.0,610.0,2760.0,3650.0
3,67,5,*AH,211.0,970.0,1410.0,3200.0
3,67,6,*AA,212.0,860.0,1250.0,2800.0
3,68,2,*IH,250.0,500.0,2500.0,3640.0
3,68,2,*IH,278.0,530.0,2630.0,3640.0
3,68,3,*EH,255.0,710.0,2550.0,3560.0
3,68,3,*EH,250.0,750.0,2480.0,3470.0
3,68,6,*AA,245.0,930.0,1370.0,3120.0
3,69,2,*IH,286.0,540.0,2570.0,3600.0
3,69,5,*AH,250.0,720.0,1500.0,3240.0
3,69,6,*AA,278.0,950.0,1200.0,2950.0
3,69,6,*AA,250.0,920.0,1080.0,2770.0
3,69,7,*AO,262.0,790.0,1050.0,2900.0
3,70,6,*AA,250.0,950.0,1350.0,3100.0
3,70,6,*AA,227.0,910.0,1360.0,2950.0
3,71,2,*IH,225.0,450.0,2700.0,3650.0
3,71,2,*IH,250.0,400.0,2840.0,3700.0
3,71,3,*EH,220.0,620.0,2660.0,3770.0
3,71,6,*AA,242.0,970.0,1450.0,3260.0
3,71,6,*AA,225.0,1010.0,1650.0,3150.0
3,72,6,*AA,245.0,780.0,1250.0,3180.0
3,72,6,*AA,236.0,970.0,970.0,3120.0
3,72,7,*AO,258.0,825.0,1210.0,3100.0
3,72,7,*AO,300.0,930.0,930.0,2900.0
3,73,3,*EH,275.0,620.0,2750.0,3500.0
3,73,5,*AH,290.0,700.0,1730.0,2960.0
3,73,7,*AO,292.0,580.0,930.0,2950.0
3,74,7,*AO,285.0,685.0,1030.0,2900.0
3,75,5,*AH,280.0,760.0,1530.0,3180.0
3,75,6,*AA,270.0,810.0,1350.0,2940.0
3,75,7,*AO,270.0,535.0,970.0,2960.0
3,75,7,*AO,275.0,550.0,1080.0,2850.0
3,75,8,*UH,275.0,550.0,1420.0,3040.0
3,75,9,*UW,278.0,500.0,1640.0,3050.0
3,76,6,*AA,314.0,1070.0,1460.0,2950.0
